Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,Price
659,78,1.7503,6,5,1948,0,0.912,0.912,0.912,0.546,0,1.458,0,1,0,3,1,6,1,1,0.33,1.92,0,0,1,0.975
712,66,0.8712,4,7,1900,0,0.859,0.859,0.859,0.319,0,1.178,0,1,0,2,1,7,0,1,0.384,0.68,0,0.98,1,1.02776
46,61,0.7658,9,5,2005,0.456,1.296,1.752,1.752,0,0,1.752,1,2,0,2,1,6,1,2,0.576,1.96,0.82,0,2,3.199
1000,64,0.6762,7,5,2006,0.686,0.501,1.187,1.208,0,0,1.208,1,2,0,2,1,6,0,2,0.632,1.05,0.61,0,2,2.06
965,80,1.1316,7,5,2002,0.624,0.193,0.817,0.824,1.07,0,1.894,1,2,1,4,1,8,1,2,0.51,0,0.4,0,2,2.149
1167,64,1.0475,8,5,2008,0,1.694,1.694,1.694,0,0,1.694,0,2,0,3,1,7,0,3,0.776,1.6,0.33,0,2,2.4535
836,60,0.96,4,7,1950,0.442,0.625,1.067,1.067,0,0,1.067,0,2,0,2,1,4,0,2,0.436,2.9,0,0,2,1.28
1457,85,1.3175,6,6,1978,0.79,0.589,1.542,2.073,0,0,2.073,1,2,0,3,1,7,2,2,0.5,3.49,0,0,2,2.1
234,75,1.065,5,6,1976,0.182,0,0.894,0.894,0,0,0.894,1,1,0,3,1,5,0,1,0.308,3.65,0,0,2,1.282
1429,60,0.72,5,7,1940,0.51,0.278,0.788,0.804,0,0,0.804,1,1,0,2,1,4,2,1,0.24,0,0,1.54,2,1.19
906,80,0.992,5,5,1954,0.354,0.412,1.056,1.063,0,0,1.063,1,1,0,3,1,6,0,1,0.28,0,0,1.64,2,1.28
373,50,0.7175,6,5,1984,0.623,0,0.744,0.752,0,0,0.752,1,1,0,2,1,4,0,1,0.264,3.53,0,0,2,1.25
626,87,1,6,6,1962,0,1.116,1.116,1.116,0,0,1.116,0,1,1,3,1,5,0,2,0.44,0,0,0,2,1.6
731,39,0.5389,8,5,1995,1.18,0.415,1.595,1.616,0,0,1.616,1,2,0,2,1,5,1,2,0.608,2.37,1.52,0,3,2.365
369,78,0.78,5,6,1954,0.54,0.728,1.268,1.268,0,0,1.268,0,1,0,2,1,7,1,1,0.244,0,0.98,0,3,1.32
1354,56,1.472,8,5,1995,0.816,1.217,2.033,2.053,1.185,0,3.238,1,2,1,4,1,9,1,3,0.666,2.83,0.86,0,3,4.1
899,100,1.2919,9,5,2009,2.188,0.142,2.33,2.364,0,0,2.364,1,2,1,2,1,11,2,3,0.82,0,0.67,0,3,6.11657
201,80,0.8546,4,5,2003,0,1.121,1.121,1.121,0,0,1.121,0,2,0,2,1,5,0,2,0.44,1.32,0.64,0,3,1.4
1195,80,0.9364,6,7,1969,0.371,0.292,0.663,0.663,0.689,0,1.352,0,1,1,4,1,7,0,1,0.299,3.79,0.36,0,3,1.58
212,83,1.042,6,5,2009,0.036,1.176,1.212,1.212,0,0,1.212,0,2,0,3,1,6,0,2,0.46,1,0.22,0,3,1.86
656,21,0.168,6,5,1971,0,0.525,0.525,0.525,0.567,0,1.092,0,1,1,3,1,6,0,1,0.264,0,0,0,3,0.88
568,70,1.0171,7,5,2004,0.002,1.515,1.517,1.535,0,0,1.535,0,2,0,3,1,7,0,2,0.532,0,0,0,3,2.14
950,78,0.936,6,7,1972,0.982,0.179,1.161,1.381,0,0,1.381,1,1,1,3,1,5,1,2,0.676,0,0,0,3,1.975
773,94,0.7819,6,5,1976,0.422,0.48,1.029,1.117,0,0,1.117,1,1,0,3,1,6,1,2,0.672,1.44,0,0,3,1.07
414,56,0.896,5,6,1927,0,1.008,1.008,1.028,0,0,1.028,0,1,0,2,1,5,1,2,0.36,0,0,1.3,3,1.15
749,59,1.0593,7,5,1996,0.919,0.801,1.72,1.72,0,0,1.72,1,2,0,3,1,7,1,2,0.527,2.4,0.56,1.54,3,2.604
767,80,1.0421,7,5,1988,0.394,0.586,0.98,0.98,0.734,0,1.714,0,2,1,3,1,7,1,2,0.496,2.28,0.66,1.56,3,1.965
628,80,0.96,6,6,1955,0.674,0.35,1.156,1.52,0,0,1.52,1,1,0,3,1,7,2,1,0.364,0,0,1.89,3,1.53
1285,50,0.9638,6,7,1919,0,0.804,0.804,1.699,0.748,0,2.447,0,2,0,4,1,10,1,1,0.336,2.72,0,0.42,3,1.69
504,100,1.5602,7,8,1959,1.247,0.254,1.501,1.801,0,0,1.801,1,2,0,1,1,6,2,2,0.484,0,0.54,0,3,2.89
241,75,0.9,8,5,2008,1.078,0.488,1.566,1.566,0,0,1.566,1,2,0,3,1,7,0,2,0.75,1.44,1.68,0,4,2.625
277,129,0.9196,7,5,2003,0,1.56,1.56,1.56,0,0,1.56,0,2,0,3,1,7,0,2,0.573,1,1.5,0,4,2.01
699,65,0.845,5,8,1965,0.553,0.224,0.894,0.894,0,0,0.894,1,1,0,3,1,5,1,1,0.336,4.16,1.44,0,4,1.385
240,52,0.8741,6,4,1945,0.094,0.641,0.735,0.798,0.689,0,1.487,0,1,1,3,1,7,1,1,0.22,0,1.4,0,4,1.13
988,83,1.0159,9,5,2009,1.646,0.284,1.93,1.94,0,0,1.94,1,2,1,3,1,8,1,3,0.606,1.68,0.95,0,4,3.95192
273,92,1.1764,8,7,1999,0.524,0.628,1.152,1.164,1.106,0,2.27,0,2,1,4,1,9,1,3,0.671,1.32,0.57,0,4,2.9
1066,80,1.4,7,5,1996,1.201,0.105,1.306,1.306,0.954,0,2.26,1,2,1,3,1,7,0,2,0.533,2.96,0.44,0,4,3.28
34,70,1.0552,5,5,1959,1.018,0.38,1.398,1.7,0,0,1.7,0,1,1,4,1,6,1,2,0.447,0,0.38,0,4,1.655
1106,98,1.2256,8,5,1994,1.032,0.431,1.463,1.5,1.122,0,2.622,1,2,1,3,1,9,2,2,0.712,1.86,0.32,0,4,3.25
1050,60,1.11,4,7,1946,0,0,0,0.93,0,0,0.93,0,1,0,2,1,6,0,1,0.308,0,0,0,4,0.849
533,60,0.72,5,7,1955,0,0,0,0.827,0,0,0.827,0,1,0,2,1,5,1,1,0.392,0,0,0,4,1.075
264,50,0.55,5,7,1929,0.234,0,0.926,0.926,0,390,1.316,1,1,0,3,1,6,0,2,0.484,0,0,0,4,1.3
862,75,1.1625,5,4,1965,0.841,0.198,1.039,1.039,0,0,1.039,1,1,1,3,1,6,0,2,0.504,0,0,0,4,1.315
1251,93,1.116,7,5,1968,1.065,1.045,2.11,2.11,0,0,2.11,1,2,1,3,1,8,2,2,0.522,0,0,0,4,2.44
1217,68,0.893,6,5,1978,0,0,0,1.318,0.584,0,1.902,0,2,0,4,2,8,0,2,0.539,0,0,0,4,1.12
973,55,0.7892,6,5,1979,0,0.918,0.918,0.918,0,0,0.918,0,2,0,2,1,5,1,1,0.264,0.28,0,0,4,0.995
1086,73,0.9069,6,6,1992,0.747,0.189,0.936,0.996,0,0,0.996,1,1,0,2,1,5,0,2,0.564,1.2,0,0,4,1.47
341,85,1.4191,8,5,2002,0,0.967,0.967,0.993,0.915,0,1.908,0,2,1,4,1,9,0,2,0.431,1.35,0,0,4,2.029
345,36,0.2592,5,3,1976,0.129,0.175,0.536,0.536,0.576,0,1.112,0,1,1,3,1,4,0,1,0.336,1.82,0,0,4,0.85
64,50,1.03,7,6,1921,0,0.576,0.576,0.902,0.808,0,1.71,0,2,0,3,1,9,0,2,0.48,0.12,0.11,0.64,4,1.4
1459,68,0.9717,5,6,1950,0.049,0,1.078,1.078,0,0,1.078,1,1,0,2,1,5,0,1,0.24,3.66,0,1.12,4,1.42125
1417,60,1.134,4,6,1885,0,0.777,0.777,1.246,1.044,0,2.29,0,2,0,4,2,11,0,2,0.56,0,0,1.14,4,1.225
231,73,0.876,6,6,1959,0,1.194,1.194,1.194,0,0,1.194,1,1,0,3,1,6,0,1,0.312,0,0,1.2,4,1.48
1439,90,0.7407,6,7,1957,0.6,0.312,0.912,1.236,0,0,1.236,1,1,0,2,1,6,0,2,0.923,0,1.58,1.58,4,1.497
1280,60,0.75,4,4,1920,0,0.698,0.698,0.698,0.43,0,1.128,0,1,0,2,1,6,0,2,0.528,0.3,0,1.64,4,0.684
1061,41,0.492,8,5,2001,0.616,0.722,1.338,1.338,0,0,1.338,1,2,0,2,1,6,0,2,0.582,0,0,1.7,4,2.135
1027,73,0.93,5,5,1960,0.697,0.571,1.268,1.264,0,0,1.264,1,1,0,3,1,6,2,2,0.461,0,0,0,4,1.675
386,43,0.3182,8,5,2004,0.024,1.232,1.256,1.269,0,0,1.269,0,2,0,2,1,6,1,2,0.43,1.46,0.2,0,4,1.92
796,70,0.84,6,6,1980,0,0.65,0.65,0.888,0.676,0,1.564,0,2,1,3,1,7,1,2,0.476,0,0.5,0,4,1.71
705,70,0.84,7,5,2004,0.712,0.761,1.473,1.484,0,0,1.484,1,2,0,3,1,7,0,2,0.606,0,0.35,0,5,2.13
1370,48,1.0635,8,5,2003,0.37,0.315,1.657,1.668,0,0,1.668,1,2,0,3,1,8,1,2,0.502,0,2.62,0,5,2.32
159,100,1.2552,7,5,2004,0.222,0.769,0.991,0.991,0.956,0,1.947,0,2,1,3,1,8,1,2,0.678,0,1.36,0,5,2.549
237,65,0.8773,7,5,2004,0.024,1.39,1.414,1.414,0,0,1.414,0,2,0,3,1,6,0,2,0.494,1.32,1.05,0,5,1.855
1211,70,1.1218,6,5,1992,0,1.055,1.055,1.055,0.79,0,1.845,0,2,1,3,1,8,1,2,0.462,6.35,1.04,0,5,1.89
1386,40,0.5436,4,8,1922,0.735,0.061,0.796,0.796,0.358,0,1.154,1,1,0,3,1,7,0,1,0.24,0,0.96,0,5,1.255
1054,68,0.8562,5,6,1957,0.383,0.833,1.216,1.526,0,0,1.526,0,1,0,4,1,7,1,1,0.364,1.16,0.78,0,5,1.445
1268,89,1.3214,9,5,2008,0,2.002,2.002,2.018,0,0,2.018,0,2,0,3,1,10,1,3,0.746,1.44,0.76,0,5,3.785
158,92,1.2003,8,5,2009,0,0.774,0.774,0.774,1.194,0,1.968,0,2,1,4,1,8,1,3,0.68,0,0.75,0,5,2.695
163,95,1.2182,7,5,2005,1.201,0.34,1.541,1.541,0,0,1.541,0,2,0,3,1,7,1,2,0.532,0,0.7,0,5,2.2
172,141,3.177,6,5,1960,0.639,0.441,1.08,1.656,0,0,1.656,1,1,0,3,1,7,2,2,0.528,2.1,0.62,0,5,2.15
1458,66,0.9042,7,9,1941,0.275,0.877,1.152,1.188,1.152,0,2.34,0,2,0,4,1,9,2,1,0.252,0,0.6,0,5,2.665
28,98,1.1478,8,5,2007,1.218,0.486,1.704,1.704,0,0,1.704,1,2,0,3,1,7,1,3,0.772,0,0.5,0,5,3.06
960,24,0.2572,7,5,1999,0.604,0.092,0.696,0.696,0.72,0,1.416,1,2,1,3,1,6,0,2,0.484,0,0.44,0,5,1.55
104,94,1.0402,7,5,2009,0,1.226,1.226,1.226,0,0,1.226,0,2,0,3,1,6,0,3,0.74,0,0.36,0,5,1.989
816,48,1.2137,7,5,1998,0,1.649,1.649,1.661,0,0,1.661,0,2,0,3,1,6,0,2,0.598,0,0.34,0,5,2.249
27,60,0.72,5,7,1951,0.234,0.18,0.9,0.9,0,0,0.9,0,1,0,3,1,5,0,2,0.576,2.22,0.32,0,5,1.348
1314,108,1.4774,9,5,1999,0,1.393,1.393,1.422,1.177,0,2.599,0,2,1,4,1,10,1,3,0.779,6.68,0.3,0,5,3.33168
229,70,0.8521,5,5,1967,0.842,0.07,0.912,0.912,0,0,0.912,0,1,0,3,1,5,1,1,0.336,0,0,0,5,1.25
863,81,0.9672,6,5,1984,0.338,0.702,1.04,1.097,0,0,1.097,0,2,0,3,1,6,0,2,0.48,0,0,0,5,1.52
74,85,1.02,5,7,1954,0.32,0.404,1.086,1.086,0,0,1.086,1,1,0,3,1,6,0,2,0.49,0,0,0,5,1.449
681,50,0.8012,6,5,1980,0.543,0.261,0.923,0.923,0,0,0.923,0,2,0,2,1,5,1,1,0.264,0.8,0,0,5,1.43
354,60,0.852,6,8,1928,0,0.624,0.624,0.72,0,0,0.72,0,1,0,2,1,5,0,2,0.484,1.06,0,0,5,1.059
53,110,0.8472,5,5,1963,0.104,0,0.816,0.816,0,0,0.816,1,1,0,2,1,5,0,2,0.516,1.06,0,0,5,1.1
616,80,0.88,6,7,1963,0.763,0.173,0.936,1.054,0,0,1.054,1,1,0,3,1,6,0,2,0.48,1.2,0,0,5,1.375
1300,75,0.75,5,7,1959,0.34,0,1.246,1.246,0,0,1.246,1,1,1,3,1,6,0,1,0.305,2.18,0,0,5,1.54
119,90,1.2376,7,5,1990,1.47,0.203,1.673,1.699,1.523,0,3.222,1,3,0,5,1,11,2,3,0.594,3.67,0,0,5,3.2
704,76,0.763,5,9,1900,0,0.36,0.36,1.032,0.78,0,1.812,0,2,0,4,2,8,1,2,0.672,3.44,0,0.4,5,1.4
99,85,1.0625,5,5,1920,0.108,0.35,0.458,0.835,0,0,0.835,0,1,0,2,1,5,0,1,0.366,0,0,0.77,5,0.83
566,66,0.6858,6,4,1915,0,0.806,0.806,0.841,0.806,0,1.647,1,1,1,4,1,6,0,1,0.216,0,0.66,1.36,5,1.28
1311,100,1.75,7,8,1959,1.406,0.496,1.902,1.902,0,0,1.902,1,2,0,3,1,7,2,2,0.567,0,2.07,1.62,5,3.35
75,60,0.579,3,6,1915,0,0.84,0.84,0.84,0.765,0,1.605,0,2,0,3,2,8,0,1,0.379,0,0,2.02,5,1.074
381,50,0.5,5,6,1924,0.218,0.808,1.026,1.026,0.665,0,1.691,0,2,0,3,1,6,1,1,0.308,0,0,2.42,5,1.27
1095,74,0.5868,5,7,1956,0.248,0.448,0.936,0.936,0,0,0.936,1,1,0,2,1,4,0,1,0.308,0,0,0.8,5,1.29
604,30,0.3182,7,5,2004,0,0.6,0.6,0.6,0.6,0,1.2,0,2,1,2,1,4,0,2,0.48,0,1.72,0,6,1.51
870,80,0.9938,7,5,1993,0.75,0.3,1.05,1.062,0.887,0,1.949,1,2,1,3,1,8,1,2,0.574,1.56,0.9,0,6,2.36
685,58,1.677,7,5,1998,0,1.195,1.195,1.195,0.644,0,1.839,0,2,1,4,1,7,0,2,0.486,0,0.81,0,6,2.21
872,70,0.875,6,5,1998,0.505,0.299,0.804,0.804,0.878,0,1.682,0,2,1,3,1,7,0,2,0.523,0,0.77,0,6,2.005
1190,60,0.75,7,5,1999,0,0.994,0.994,1.028,0.776,0,1.804,0,2,1,3,1,7,1,2,0.442,1.4,0.6,0,6,1.89
635,64,0.6979,6,5,1980,1.056,0,1.056,1.056,0,0,1.056,2,0,0,0,2,4,0,2,0.576,2.64,0.56,0,6,1.44
102,77,0.9206,6,5,1985,0,0.741,0.741,0.977,0.755,0,1.732,0,2,1,3,1,7,1,2,0.476,1.92,0.46,0,6,1.78
763,72,0.864,7,5,2009,0.024,0.732,0.756,0.764,0.783,0,1.547,0,2,1,3,1,7,0,2,0.614,1.69,0.45,0,6,2.152
1323,107,1.0186,7,5,1992,0.674,0.076,0.75,1.061,0.862,0,1.923,1,2,1,3,1,8,1,2,0.564,2.4,0.39,0,6,1.9
820,44,0.6371,7,5,2009,0.733,0.625,1.358,1.358,0,0,1.358,1,2,0,2,1,6,1,2,0.484,1.92,0.35,0,6,2.24
1237,36,0.2628,7,5,2003,0,0.764,0.764,0.764,0.862,0,1.626,0,2,1,2,1,6,0,2,0.474,0,0.27,0,6,1.755
1212,152,1.2134,8,7,1988,0.427,0.132,0.559,1.08,0.672,0,1.752,0,2,0,4,1,8,0,2,0.492,3.25,0.12,0,6,1.64
69,47,0.4608,4,6,1945,0,0.747,0.747,0.747,0,0,0.747,0,1,0,2,1,4,0,1,0.22,0,0,0,6,0.8
278,140,1.9138,4,5,1951,0.12,0.744,0.864,0.864,0,0,0.864,0,1,0,2,1,4,0,2,0.4,0,0,0,6,1.41
819,80,0.8816,6,7,1971,0.504,0.506,1.01,1.052,0,0,1.052,1,1,0,3,1,6,0,2,0.44,0,0,0,6,1.55
813,66,0.8712,5,5,1952,0,0.54,0.54,1.044,0,0,1.044,0,1,0,2,1,4,0,2,0.504,0,0,0,6,0.55993
447,137,1.6492,6,6,1966,0.247,0.557,1.517,1.888,0,0,1.888,0,2,1,2,1,6,1,2,0.578,0,0,0,6,1.9
143,71,0.852,5,4,1952,0.507,0.403,0.91,0.91,0.475,0,1.385,0,2,0,4,1,6,0,2,0.72,0,0,0,6,1.66
396,68,0.9571,5,6,1956,0.739,0.405,1.144,1.144,0,0,1.144,1,1,0,3,1,6,0,1,0.596,0.44,0,0,6,1.29
379,88,1.1394,9,2,2010,1.445,0.411,1.856,1.856,0,0,1.856,1,1,1,1,1,8,1,3,0.834,1.13,0,0,6,3.94432
879,88,1.1782,5,7,1961,0.899,0.21,1.109,1.155,0,0,1.155,1,1,0,3,1,6,0,2,0.576,1.92,0,0,6,1.48
325,96,1.1275,7,7,1967,0,0.71,0.71,1.898,1.08,0,2.978,0,2,1,5,1,11,1,2,0.564,2.4,0,0,6,2.42
255,70,0.84,5,6,1957,0.922,0.392,1.314,1.314,0,0,1.314,1,1,0,3,1,5,0,1,0.294,2.5,0,0,6,1.45
1381,45,0.8212,3,3,1914,0.203,0.661,0.864,0.864,0,0,0.864,1,1,0,2,1,5,0,1,0.2,0,0,0.96,6,0.585
787,60,1.08,5,6,1915,0.686,0,0.686,0.966,0.686,0,1.652,1,2,0,4,1,7,0,1,0.416,0,0,1.96,6,1.39
649,70,0.77,6,5,1966,0,0.756,0.756,1.051,0.788,0,1.839,0,1,1,4,1,7,1,2,0.442,0,1.24,2.16,6,1.55
1082,75,0.75,5,5,1963,0.824,0.216,1.04,1.04,0,0,1.04,1,1,1,3,1,5,0,1,0.308,0,0,2.2,6,1.33
1409,60,0.774,4,7,1910,0,0.622,0.622,0.741,0.622,0,1.363,0,1,0,3,1,6,0,2,0.528,0,0,0,6,1.255
770,47,5.3504,8,5,2003,1.416,0.234,1.65,1.69,1.589,0,3.279,1,3,1,4,1,12,1,3,0.841,5.03,0.36,0,6,5.38
1145,60,1.218,4,4,1941,0.348,0.324,0.672,0.672,0.252,0,0.924,1,1,0,2,1,5,0,1,0.28,0,0,0,7,0.8
1161,24,0.228,6,5,1978,0.311,0.544,0.855,0.855,0.601,0,1.456,0,2,1,3,1,7,1,2,0.44,0.26,0,0,7,1.46
420,65,0.845,5,6,1968,0.775,0.281,1.056,1.056,0,0,1.056,1,1,0,3,1,6,1,1,0.304,0,0.85,1.84,7,1.42
1422,53,0.4043,6,5,1977,0.36,0.709,1.069,1.069,0,0,1.069,0,2,0,2,1,4,1,2,0.44,0,0.55,0,7,1.275
